family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
negative_control	False	t4_weak	0.500	0.059	False	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "ZZZytilanoitisopmoC rieht dna sesarhP dna sdroW fo snoitatneserpeR detubirtsiDQQQ", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	title: garbled to 'ZZZytilanoitisopmoC rieht dna sesarhP dna sdroW fo snoitatneserpeR detubirtsiDQQQ'
negative_control	False	t3_fuzzy	0.700	0.800	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "ZZZvolokiMQQQ", "year": "2013", "venue": "NeurIPS"}	first_author_last: garbled to 'ZZZvolokiMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "ZZZ3102QQQ", "venue": "NeurIPS"}	year: garbled to 'ZZZ3102QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "ZZZytilanoitisopmoC rieht dna sesarhP dna sdroW fo snoitatneserpeR detubirtsiDQQQ", "first_author_last": "ZZZvolokiMQQQ", "year": "ZZZ3102QQQ", "venue": "NeurIPS"}	all ess_fields garbled (no-overlap negative test)
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "venue": "NeurIPS"}	year '2013' dropped
first_author_initial	True	t3_fuzzy	0.700	0.900	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "J. Mikolov", "year": "2013", "venue": "NeurIPS"}	'Mikolov' -> 'J. Mikolov'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2013", "venue": "NeurIPS"}	{"title": "Distributed Representations of Words and Phrases and their Compositionality", "first_author_last": "Mikolov", "year": "2012", "venue": "NeurIPS"}	year '2013' -> '2012'
case	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "MASTERING THE GAME OF GO WITH DEEP NEURAL NETWORKS AND TREE SEARCH", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "mastering the game of go with deep neural networks and tree search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering The Game Of Go With Deep Neural Networks And Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "SILVER", "year": "2016", "venue": "Nature"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "silver", "year": "2016", "venue": "Nature"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "  Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search  ", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "  Mastering the Game of Go with Deep Neural Networks and Tree Search  ", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "  Silver", "year": "2016", "venue": "Nature"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver  ", "year": "2016", "venue": "Nature"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "  Silver  ", "year": "2016", "venue": "Nature"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "  2016", "venue": "Nature"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016  ", "venue": "Nature"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "  2016  ", "venue": "Nature"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.857	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Gaml of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: 'Mastering the Game of Go with Deep Neural Networks and Tree Search' -> 'Mastering the Gaml of Go with Deep Neural Networks and Tree Search'
typo_substitution	True	t3_fuzzy	0.700	0.857	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Siljer", "year": "2016", "venue": "Nature"}	first_author_last: 'Silver' -> 'Siljer'
typo_insertion	True	t3_fuzzy	0.700	0.857	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Seearch", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: 'Mastering the Game of Go with Deep Neural Networks and Tree Search' -> 'Mastering the Game of Go with Deep Neural Networks and Tree Seearch'
typo_insertion	True	t3_fuzzy	0.700	0.857	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Siilver", "year": "2016", "venue": "Nature"}	first_author_last: 'Silver' -> 'Siilver'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "20016", "venue": "Nature"}	year: '2016' -> '20016'
negative_control	False	t4_weak	0.500	0.040	False	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "ZZZhcraeS eerT dna skrowteN larueN peeD htiw oG fo emaG eht gniretsaMQQQ", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	title: garbled to 'ZZZhcraeS eerT dna skrowteN larueN peeD htiw oG fo emaG eht gniretsaMQQQ'
negative_control	False	t4_weak	0.500	0.857	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "ZZZrevliSQQQ", "year": "2016", "venue": "Nature"}	first_author_last: garbled to 'ZZZrevliSQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "ZZZ6102QQQ", "venue": "Nature"}	year: garbled to 'ZZZ6102QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "ZZZhcraeS eerT dna skrowteN larueN peeD htiw oG fo emaG eht gniretsaMQQQ", "first_author_last": "ZZZrevliSQQQ", "year": "ZZZ6102QQQ", "venue": "Nature"}	all ess_fields garbled (no-overlap negative test)
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "venue": "Nature"}	year '2016' dropped
first_author_initial	True	t3_fuzzy	0.700	0.929	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "J. Silver", "year": "2016", "venue": "Nature"}	'Silver' -> 'J. Silver'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2016", "venue": "Nature"}	{"title": "Mastering the Game of Go with Deep Neural Networks and Tree Search", "first_author_last": "Silver", "year": "2015", "venue": "Nature"}	year '2016' -> '2015'
case	True	t1_exact	0.950	1.000	True	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	{"title": "HIGHLY ACCURATE PROTEIN STRUCTURE PREDICTION WITH ALPHAFOLD", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	{"title": "highly accurate protein structure prediction with alphafold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	{"title": "Highly Accurate Protein Structure Prediction With Alphafold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "JUMPER", "year": "2021", "venue": "Nature"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "jumper", "year": "2021", "venue": "Nature"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	{"title": "  Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	{"title": "Highly Accurate Protein Structure Prediction with AlphaFold  ", "first_author_last": "Jumper", "year": "2021", "venue": "Nature"}	title: trailing
