family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez  ", "dob": "1991-08-15", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "  Sanchez  ", "dob": "1991-08-15", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "  Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos  ", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "  Carlos  ", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "  1991-08-15", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "  1991-08-15  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Safchez", "dob": "1991-08-15", "gender": "M"}	last_name: 'Sanchez' -> 'Safchez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Cprlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: 'Carlos' -> 'Cprlos'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sancheez", "dob": "1991-08-15", "gender": "M"}	last_name: 'Sanchez' -> 'Sancheez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carrlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: 'Carlos' -> 'Carrlos'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-088-15", "gender": "M"}	dob: '1991-08-15' -> '1991-088-15'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "ZZZzehcnaSQQQ", "dob": "1991-08-15", "gender": "M"}	last_name: garbled to 'ZZZzehcnaSQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "ZZZsolraCQQQ", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	first_name: garbled to 'ZZZsolraCQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "ZZZ51-80-1991QQQ", "gender": "M"}	dob: garbled to 'ZZZ51-80-1991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "ZZZsolraCQQQ", "last_name": "ZZZzehcnaSQQQ", "dob": "ZZZ51-80-1991QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos A", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	'Carlos' -> 'Carlos A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlitos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	'Carlos' -> 'Carlitos'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez Sanchez", "dob": "1991-08-15", "gender": "M"}	'Sanchez' -> 'Sanchez Sanchez'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez-Sanchez", "dob": "1991-08-15", "gender": "M"}	'Sanchez' -> 'Sanchez-Sanchez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-15", "gender": "M"}	{"first_name": "Carlos", "last_name": "Sanchez", "dob": "1991-08-16", "gender": "M"}	'1991-08-15' -> '1991-08-16' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "GARCIA", "dob": "1979-11-15", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "garcia", "dob": "1979-11-15", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "ROBERT A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "robert a", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "  Garcia", "dob": "1979-11-15", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia  ", "dob": "1979-11-15", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "  Garcia  ", "dob": "1979-11-15", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "  Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A  ", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "  Robert A  ", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia", "dob": "  1979-11-15", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia", "dob": "  1979-11-15  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Gamcia", "dob": "1979-11-15", "gender": "M"}	last_name: 'Garcia' -> 'Gamcia'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robprt A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: 'Robert A' -> 'Robprt A'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garrcia", "dob": "1979-11-15", "gender": "M"}	last_name: 'Garcia' -> 'Garrcia'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Roobert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: 'Robert A' -> 'Roobert A'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia", "dob": "19779-11-15", "gender": "M"}	dob: '1979-11-15' -> '19779-11-15'
negative_control	False	t3_fuzzy	0.700	0.500	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "ZZZaicraGQQQ", "dob": "1979-11-15", "gender": "M"}	last_name: garbled to 'ZZZaicraGQQQ'
negative_control	False	t4_weak	0.500	0.200	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "ZZZA treboRQQQ", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	first_name: garbled to 'ZZZA treboRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia", "dob": "ZZZ51-11-9791QQQ", "gender": "M"}	dob: garbled to 'ZZZ51-11-9791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "ZZZA treboRQQQ", "last_name": "ZZZaicraGQQQ", "dob": "ZZZ51-11-9791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_drop	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	'Robert A' -> 'Robert'
diminutive	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Rob A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	'Robert A' -> 'Rob A'
diminutive	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Bob A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	'Robert A' -> 'Bob A'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia Garcia", "dob": "1979-11-15", "gender": "M"}	'Garcia' -> 'Garcia Garcia'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia-Garcia", "dob": "1979-11-15", "gender": "M"}	'Garcia' -> 'Garcia-Garcia'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-15", "gender": "M"}	{"first_name": "Robert A", "last_name": "Garcia", "dob": "1979-11-16", "gender": "M"}	'1979-11-15' -> '1979-11-16' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "WILLIAMS", "dob": "1983-07-22", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "williams", "dob": "1983-07-22", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "LINDA M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "linda m", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "  Williams", "dob": "1983-07-22", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams  ", "dob": "1983-07-22", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "  Williams  ", "dob": "1983-07-22", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "  Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M  ", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "  Linda M  ", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams", "dob": "  1983-07-22", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams", "dob": "  1983-07-22  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Wilriams", "dob": "1983-07-22", "gender": "F"}	last_name: 'Williams' -> 'Wilriams'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Likda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: 'Linda M' -> 'Likda M'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Wiilliams", "dob": "1983-07-22", "gender": "F"}	last_name: 'Williams' -> 'Wiilliams'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Lindda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: 'Linda M' -> 'Lindda M'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-222", "gender": "F"}	dob: '1983-07-22' -> '1983-07-222'
negative_control	False	t3_fuzzy	0.700	0.500	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "ZZZsmailliWQQQ", "dob": "1983-07-22", "gender": "F"}	last_name: garbled to 'ZZZsmailliWQQQ'
negative_control	False	t4_weak	0.500	0.200	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "ZZZM adniLQQQ", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	first_name: garbled to 'ZZZM adniLQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams", "dob": "ZZZ22-70-3891QQQ", "gender": "F"}	dob: garbled to 'ZZZ22-70-3891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "ZZZM adniLQQQ", "last_name": "ZZZsmailliWQQQ", "dob": "ZZZ22-70-3891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_drop	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	'Linda M' -> 'Linda'
diminutive	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Lin M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	'Linda M' -> 'Lin M'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams Williams", "dob": "1983-07-22", "gender": "F"}	'Williams' -> 'Williams Williams'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams-Williams", "dob": "1983-07-22", "gender": "F"}	'Williams' -> 'Williams-Williams'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-22", "gender": "F"}	{"first_name": "Linda M", "last_name": "Williams", "dob": "1983-07-23", "gender": "F"}	'1983-07-22' -> '1983-07-23' (off-by-one-day typo)
